candidate_id,rank,score,reasoning
CAND_0027801,1,100.000000,"Excellent match: NLP Engineer at InMobi with 7.4 years of experience, with demonstrated experience in FAISS, Milvus, TensorFlow."
CAND_0041669,2,98.945237,"Excellent match: Recommendation Systems Engineer at CRED with 8 years of experience, with demonstrated experience in Semantic Search, Milvus, Information Retrieval."
CAND_0061257,3,98.840406,"Excellent match: Staff Machine Learning Engineer at LinkedIn with 8 years of experience, with demonstrated experience in Search Infrastructure, Python, Information Retrieval Systems."
CAND_0006567,4,98.812538,"Excellent match: Senior AI Engineer at Meta with 7.9 years of experience, with demonstrated experience in BM25, Python, scikit-learn."
CAND_0018549,5,98.613923,"Excellent match: Recommendation Systems Engineer at Uber with 6.8 years of experience, with demonstrated experience in Milvus, scikit-learn, Qdrant."
CAND_0088025,6,98.550369,"Excellent match: Staff Machine Learning Engineer at Yellow.ai with 8.6 years of experience, with demonstrated experience in Learning to Rank, TensorFlow, QLoRA."
CAND_0064326,7,98.544925,"Excellent match: Search Engineer at Sarvam AI with 7.6 years of experience, with demonstrated experience in QLoRA, Python, Milvus."
CAND_0044222,8,98.327714,"Excellent match: AI Engineer at PolicyBazaar with 7.7 years of experience, with demonstrated experience in OpenSearch, Hugging Face Transformers, QLoRA."
CAND_0086151,9,98.279313,"Excellent match: Recommendation Systems Engineer at Wysa with 7.7 years of experience, with demonstrated experience in Qdrant, Elasticsearch, PEFT."
CAND_0008425,10,98.272177,"Excellent match: Senior NLP Engineer at Ola with 7.8 years of experience, with demonstrated experience in Sentence Transformers, Qdrant, Learning to Rank."
CAND_0046064,11,98.043164,"Strong candidate: Senior NLP Engineer at Salesforce with 8.9 years of experience, with demonstrated experience in PEFT, Pinecone, Elasticsearch."
CAND_0076163,12,98.001206,"Strong candidate: NLP Engineer at Ola with 6.9 years of experience, with demonstrated experience in Semantic Search, BM25, OpenSearch."
CAND_0065878,13,97.977259,"Strong candidate: Senior Data Scientist at Niramai with 7.8 years of experience, with demonstrated experience in TensorFlow, QLoRA, Recommendation Systems."
CAND_0071974,14,97.956127,"Strong candidate: Senior AI Engineer at Netflix with 7.8 years of experience, with demonstrated experience in Elasticsearch, Qdrant, Weaviate."
CAND_0068811,15,97.816412,"Strong candidate: Applied ML Engineer at Freshworks with 8 years of experience, with demonstrated experience in Pinecone, Vector Search, TensorFlow."
CAND_0055905,16,97.735138,"Strong candidate: Senior Machine Learning Engineer at Flipkart with 8.1 years of experience, with demonstrated experience in Vector Search, Elasticsearch, Embeddings."
CAND_0077337,17,97.708917,"Strong candidate: Staff Machine Learning Engineer at Paytm with 7 years of experience, with demonstrated experience in Recommendation Systems, Python, RAG."
